run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
D1,20,off_center_contact,0.0,0.0,0.0,0.0,,20,165.12950134277344,6.605180053710938,0.0,0.0
D1,20,post_align_descent,-0.017669249325990677,-0.17669249325990677,0.17669249325990677,0.2975415912046052,8,20,165.12950134277344,6.605180053710938,-0.0010700237802640186,-0.026750594506600466
D1,20,predicted_pad_error,-0.07299937307834625,-0.7299937307834625,0.7299937307834625,1.2292740467881735,7,20,165.12950134277344,6.605180053710938,-0.0044207347860159285,-0.11051836965039821
D1,20,progress_to_pad,-0.6257613897323608,-6.257613897323608,6.257613897323608,10.53751838463757,3,20,165.12950134277344,6.605180053710938,-0.03789519041987624,-0.947379760496906
D1,20,rel_vel,-0.2075052261352539,-2.075052261352539,2.075052261352539,3.4942873932247926,5,20,165.12950134277344,6.605180053710938,-0.01256621163679999,-0.3141552909199997
D1,20,tilt,-0.0006130044348537922,-0.006130044348537922,0.006130044348537922,0.01032269745005993,12,20,165.12950134277344,6.605180053710938,-3.71226479744117e-05,-0.0009280661993602923
D1,21,align_bonus,0.32241642475128174,3.2241642475128174,3.2241642475128174,4.566626703498526,,21,167.02105712890625,6.68084228515625,0.019303938694534898,0.4825984673633725
D1,21,align_hold,0.3099997937679291,3.0999979376792908,3.0999979376792908,4.390760605300191,,21,167.02105712890625,6.68084228515625,0.01856052159511075,0.46401303987776876
D1,21,ang_vel,-0.000832308258395642,-0.00832308258395642,0.00832308258395642,0.011788608850383268,11,21,167.02105712890625,6.68084228515625,-4.983253445421972e-05,-0.001245813361355493
D1,21,center_precision,0.0,0.0,0.0,0.0,,21,167.02105712890625,6.68084228515625,0.0,0.0
D1,21,center_precision_square,0.0,0.0,0.0,0.0,,21,167.02105712890625,6.68084228515625,0.0,0.0
D1,21,contact_clearance,-1.6903022527694702,-16.903022527694702,16.903022527694702,23.941024128765616,2,21,167.02105712890625,6.68084228515625,-0.10120294301962782,-2.5300735754906953
D1,21,crash_penalty,-1.8125,-18.125,18.125,25.67180287566344,1,21,167.02105712890625,6.68084228515625,-0.10851925087512283,-2.712981271878071
D1,21,descent_horizontal_rel_vel,-0.11854030936956406,-1.1854030936956406,1.1854030936956406,1.6789756992858529,8,21,167.02105712890625,6.68084228515625,-0.007097327211746425,-0.17743318029366062
D1,21,descent_vel,-0.00016585734556429088,-0.0016585734556429088,0.0016585734556429088,0.0023491625273419406,13,21,167.02105712890625,6.68084228515625,-9.930325458081778e-06,-0.00024825813645204444
D1,21,height_tracking,-0.6025297045707703,-6.025297045707703,6.025297045707703,8.534082097915887,5,21,167.02105712890625,6.68084228515625,-0.03607507430070569,-0.9018768575176422
D1,21,horizontal_error,-1.1010184288024902,-11.010184288024902,11.010184288024902,15.594553416104944,3,21,167.02105712890625,6.68084228515625,-0.0659209352239178,-1.648023380597945
D1,21,landing_bonus,0.0,0.0,0.0,0.0,,21,167.02105712890625,6.68084228515625,0.0,0.0
D1,21,lin_vel,-0.003492934163659811,-0.03492934163659811,0.03492934163659811,0.04947305782463173,10,21,167.02105712890625,6.68084228515625,-0.00020913136485323388,-0.005228284121330847
D1,21,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,21,167.02105712890625,6.68084228515625,0.0,0.0
D1,21,off_center_contact,0.0,0.0,0.0,0.0,,21,167.02105712890625,6.68084228515625,0.0,0.0
D1,21,post_align_descent,-0.020175935700535774,-0.20175935700535774,0.20175935700535774,0.28576697607515306,9,21,167.02105712890625,6.68084228515625,-0.0012079875464423662,-0.030199688661059158
D1,21,predicted_pad_error,-0.611637532711029,-6.1163753271102905,6.1163753271102905,8.663083128890861,4,21,167.02105712890625,6.68084228515625,-0.03662038447277755,-0.9155096118194388
D1,21,progress_to_pad,-0.2819164991378784,-2.819164991378784,2.819164991378784,3.9929957480081417,6,21,167.02105712890625,6.68084228515625,-0.016879099197671603,-0.42197747994179
D1,21,rel_vel,-0.18409278988838196,-1.8409278988838196,1.8409278988838196,2.607444862259569,7,21,167.02105712890625,6.68084228515625,-0.011022130565626813,-0.27555326414067033
D1,21,tilt,-0.0006546943332068622,-0.006546943332068622,0.006546943332068622,0.009272929029462336,12,21,167.02105712890625,6.68084228515625,-3.91983109471982e-05,-0.000979957773679955
D1,22,align_bonus,0.2169998735189438,2.169998735189438,2.169998735189438,3.870240227686717,,22,170.3124237060547,6.812496948242187,0.01274128268490077,0.31853206712251925
D1,22,align_hold,0.23624983429908752,2.3624983429908752,2.3624983429908752,4.213567490438324,,22,170.3124237060547,6.812496948242187,0.013871556117763636,0.34678890294409087
D1,22,ang_vel,-0.0012061407323926687,-0.012061407323926687,0.012061407323926687,0.021511783887515082,12,22,170.3124237060547,6.812496948242187,-7.081930408520103e-05,-0.0017704826021300258
D1,22,center_precision,0.0,0.0,0.0,0.0,,22,170.3124237060547,6.812496948242187,0.0,0.0
D1,22,center_precision_square,0.0,0.0,0.0,0.0,,22,170.3124237060547,6.812496948242187,0.0,0.0
D1,22,contact_clearance,-1.1243994235992432,-11.243994235992432,11.243994235992432,20.05390975871537,2,22,170.3124237060547,6.812496948242187,-0.06601981224457616,-1.6504953061144039
D1,22,crash_penalty,-1.5,-15.0,15.0,26.752828226986388,1,22,170.3124237060547,6.812496948242187,-0.0880734339491802,-2.2018358487295053
D1,22,descent_horizontal_rel_vel,-0.10245891660451889,-1.024589166045189,1.024589166045189,1.8273771974958781,8,22,170.3124237060547,6.812496948242187,-0.006015939082715104,-0.15039847706787762
D1,22,descent_vel,-0.0018166487570852041,-0.01816648757085204,0.01816648757085204,0.032400328098045855,11,22,170.3124237060547,6.812496948242187,-0.00010666566287733603,-0.002666641571933401
D1,22,height_tracking,-0.5302852988243103,-5.302852988243103,5.302852988243103,9.45775434049528,4,22,170.3124237060547,6.812496948242187,-0.031136031493482787,-0.7784007873370696
D1,22,horizontal_error,-0.9446754455566406,-9.446754455566406,9.446754455566406,16.84849328348576,3,22,170.3124237060547,6.812496948242187,-0.055467206971763446,-1.3866801742940862
D1,22,landing_bonus,0.0,0.0,0.0,0.0,,22,170.3124237060547,6.812496948242187,0.0,0.0
D1,22,lin_vel,-0.00396638922393322,-0.0396638922393322,0.0396638922393322,0.07074141972617018,10,22,170.3124237060547,6.812496948242187,-0.00023288901288721504,-0.0058222253221803764
D1,22,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,22,170.3124237060547,6.812496948242187,0.0,0.0
D1,22,off_center_contact,0.0,0.0,0.0,0.0,,22,170.3124237060547,6.812496948242187,0.0,0.0
D1,22,post_align_descent,-0.005313690751791,-0.053136907517910004,0.053136907517910004,0.0947708372893272,9,22,170.3124237060547,6.812496948242187,-0.0003119966609694896,-0.007799916524237239
D1,22,predicted_pad_error,-0.5060970187187195,-5.060970187187195,5.060970187187195,9.02635107198121,5,22,170.3124237060547,6.812496948242187,-0.029715801566666773,-0.7428950391666693
D1,22,progress_to_pad,-0.2417566031217575,-2.417566031217575,2.417566031217575,4.311781917370733,6,22,170.3124237060547,6.812496948242187,-0.014194889477881521,-0.35487223694703807
D1,22,rel_vel,-0.19064746797084808,-1.9064746797084808,1.9064746797084808,3.400239308355992,7,22,170.3124237060547,6.812496948242187,-0.011193984785272625,-0.2798496196318156
D1,22,tilt,-0.0010110785951837897,-0.010110785951837897,0.010110785951837897,0.018032807987289755,13,22,170.3124237060547,6.812496948242187,-5.9366109246899606e-05,-0.0014841527311724903
D1,23,align_bonus,0.31016647815704346,3.1016647815704346,3.1016647815704346,4.206525159723028,,23,172.8981170654297,6.915924682617188,0.017939262926713506,0.4484815731678376
D1,23,align_hold,0.20174986124038696,2.0174986124038696,2.0174986124038696,2.736162438703712,,23,172.8981170654297,6.915924682617188,0.01166871361381217,0.29171784034530424
D1,23,ang_vel,-0.0012500633019953966,-0.012500633019953966,0.012500633019953966,0.016953549469093943,10,23,172.8981170654297,6.915924682617188,-7.23005734945243e-05,-0.0018075143373631076
D1,23,center_precision,0.0,0.0,0.0,0.0,,23,172.8981170654297,6.915924682617188,0.0,0.0
D1,23,center_precision_square,0.0,0.0,0.0,0.0,,23,172.8981170654297,6.915924682617188,0.0,0.0
D1,23,contact_clearance,-1.5839931964874268,-15.839931964874268,15.839931964874268,21.4823577113991,2,23,172.8981170654297,6.915924682617188,-0.09161425372191864,-2.290356343047966
D1,23,crash_penalty,-1.875,-18.75,18.75,25.42903643664295,1,23,172.8981170654297,6.915924682617188,-0.1084453683952177,-2.7111342098804423
D1,23,descent_horizontal_rel_vel,-0.14141839742660522,-1.4141839742660522,1.4141839742660522,1.917937909852159,8,23,172.8981170654297,6.915924682617188,-0.008179290776954406,-0.20448226942386014
D1,23,descent_vel,-0.00011952779459534213,-0.0011952779459534213,0.0011952779459534213,0.001621054210110149,12,23,172.8981170654297,6.915924682617188,-6.913192383125221e-06,-0.00017282980957813052
D1,23,height_tracking,-0.7562882304191589,-7.562882304191589,7.562882304191589,10.25689651623094,4,23,172.8981170654297,6.915924682617188,-0.04374184307241226,-1.0935460768103065
D1,23,horizontal_error,-1.173880934715271,-11.73880934715271,11.73880934715271,15.920352565949392,3,23,172.8981170654297,6.915924682617188,-0.06789437355590404,-1.6973593388976007
D1,23,landing_bonus,0.0,0.0,0.0,0.0,,23,172.8981170654297,6.915924682617188,0.0,0.0
D1,23,lin_vel,-0.0046409619972109795,-0.046409619972109795,0.046409619972109795,0.06294143558834839,9,23,172.8981170654297,6.915924682617188,-0.0002684217778644,-0.0067105444466099996
D1,23,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,23,172.8981170654297,6.915924682617188,0.0,0.0
D1,23,off_center_contact,0.0,0.0,0.0,0.0,,23,172.8981170654297,6.915924682617188,0.0,0.0
D1,23,post_align_descent,0.031182553619146347,0.31182553619146347,0.31182553619146347,0.422902555823384,,23,172.8981170654297,6.915924682617188,0.0018035218745237093,0.04508804686309273
D1,23,predicted_pad_error,-0.6800524592399597,-6.800524592399597,6.800524592399597,9.222975341248842,5,23,172.8981170654297,6.915924682617188,-0.03933255438418731,-0.9833138596046826
D1,23,progress_to_pad,-0.39921092987060547,-3.9921092987060547,3.9921092987060547,5.414159616845728,6,23,172.8981170654297,6.915924682617188,-0.023089374057181457,-0.5772343514295364
D1,23,rel_vel,-0.21347007155418396,-2.1347007155418396,2.1347007155418396,2.8951137214315317,7,23,172.8981170654297,6.915924682617188,-0.012346581627225047,-0.30866454068062615
D1,23,tilt,-0.0010370025411248207,-0.010370025411248207,0.010370025411248207,0.014063986881682344,11,23,172.8981170654297,6.915924682617188,-5.997766538616431e-05,-0.0014994416346541077
D1,24,align_bonus,0.11533328145742416,1.1533328145742416,1.1533328145742416,2.1683894811206725,,24,177.61134338378906,7.104453735351562,0.006493576325708421,0.16233940814271053
D1,24,align_hold,0.21008317172527313,2.1008317172527313,2.1008317172527313,3.9497891152755913,,24,177.61134338378906,7.104453735351562,0.01182825194173087,0.29570629854327174
D1,24,ang_vel,-0.0015034773387014866,-0.015034773387014866,0.015034773387014866,0.02826698768253721,12,24,177.61134338378906,7.104453735351562,-8.464984893744753e-05,-0.0021162462234361884
D1,24,center_precision,-0.005039318464696407,-0.05039318464696407,0.05039318464696407,0.09474459594647619,9,24,177.61134338378906,7.104453735351562,-0.0002837272872716955,-0.0070931821817923875
D1,24,center_precision_square,-0.0025441907346248627,-0.025441907346248627,0.025441907346248627,0.04783351654623458,11,24,177.61134338378906,7.104453735351562,-0.00014324483370002346,-0.003581120842500587
D1,24,contact_clearance,-0.511582612991333,-5.11582612991333,5.11582612991333,9.618302216989653,4,24,177.61134338378906,7.104453735351562,-0.028803487617673533,-0.7200871904418383
D1,24,crash_penalty,-1.6875,-16.875,16.875,31.726811230476695,1,24,177.61134338378906,7.104453735351562,-0.09501082351218912,-2.375270587804728
D1,24,descent_horizontal_rel_vel,-0.04750620573759079,-0.4750620573759079,0.4750620573759079,0.8931676573112486,8,24,177.61134338378906,7.104453735351562,-0.0026747281357439906,-0.06686820339359976
D1,24,descent_vel,-0.0006494392873719335,-0.006494392873719335,0.006494392873719335,0.012210155659913862,14,24,177.61134338378906,7.104453735351562,-3.656519200851949e-05,-0.0009141298002129873
D1,24,height_tracking,-0.4583764970302582,-4.583764970302582,4.583764970302582,8.617970129639207,5,24,177.61134338378906,7.104453735351562,-0.025807839088282866,-0.6451959772070717
D1,24,horizontal_error,-1.3061718940734863,-13.061718940734863,13.061718940734863,24.557433551302935,2,24,177.61134338378906,7.104453735351562,-0.07354101766186535,-1.8385254415466339
D1,24,landing_bonus,0.0,0.0,0.0,0.0,,24,177.61134338378906,7.104453735351562,0.0,0.0
D1,24,lin_vel,-0.004556919913738966,-0.04556919913738966,0.04556919913738966,0.08567498541961263,10,24,177.61134338378906,7.104453735351562,-0.0002565669414420343,-0.006414173536050859
D1,24,near_pad_horizontal_rel_vel,-0.00013989293074700981,-0.0013989293074700981,0.0013989293074700981,0.0026301372481709806,15,24,177.61134338378906,7.104453735351562,-7.876351142996767e-06,-0.00019690877857491917
D1,24,off_center_contact,0.0,0.0,0.0,0.0,,24,177.61134338378906,7.104453735351562,0.0,0.0
D1,24,post_align_descent,0.005006746388971806,0.050067463889718056,0.050067463889718056,0.0941322059625359,,24,177.61134338378906,7.104453735351562,0.00028189339113060167,0.007047334778265042
D1,24,predicted_pad_error,-0.20541322231292725,-2.0541322231292725,2.0541322231292725,3.861989053965148,7,24,177.61134338378906,7.104453735351562,-0.011565321133181391,-0.2891330283295348
D1,24,progress_to_pad,-0.5257248878479004,-5.257248878479004,5.257248878479004,9.884192163504514,3,24,177.61134338378906,7.104453735351562,-0.029599736020908016,-0.7399934005227005
D1,24,rel_vel,-0.23043034970760345,-2.3043034970760345,2.3043034970760345,4.332337900412365,6,24,177.61134338378906,7.104453735351562,-0.012973853207656965,-0.32434633019142417
D1,24,tilt,-0.0012831669300794601,-0.012831669300794601,0.012831669300794601,0.02412491553648671,13,24,177.61134338378906,7.104453735351562,-7.224577584027088e-05,-0.0018061443960067718
D1,25,align_bonus,0.036666661500930786,0.36666661500930786,0.36666661500930786,0.7704014115353459,,25,183.40187072753906,7.3360748291015625,0.001999252317082556,0.0499813079270639
D1,25,align_hold,0.08137494325637817,0.8137494325637817,0.8137494325637817,1.709764908559537,,25,183.40187072753906,7.3360748291015625,0.004436974548491296,0.11092436371228241
D1,25,ang_vel,-0.0016845595091581345,-0.016845595091581345,0.016845595091581345,0.03539419654112147,10,25,183.40187072753906,7.3360748291015625,-9.185072662975766e-05,-0.0022962681657439418
D1,25,center_precision,0.0,0.0,0.0,0.0,,25,183.40187072753906,7.3360748291015625,0.0,0.0
D1,25,center_precision_square,0.0,0.0,0.0,0.0,,25,183.40187072753906,7.3360748291015625,0.0,0.0
D1,25,contact_clearance,-0.1974053978919983,-1.974053978919983,1.974053978919983,4.1476750529041615,6,25,183.40187072753906,7.3360748291015625,-0.010763543311140092,-0.2690885827785023
D1,25,crash_penalty,-1.1875,-11.875,11.875,24.950503775070977,2,25,183.40187072753906,7.3360748291015625,-0.0647485216638899,-1.6187130415972477
D1,25,descent_horizontal_rel_vel,-0.01557860430330038,-0.1557860430330038,0.1557860430330038,0.3273212846145963,8,25,183.40187072753906,7.3360748291015625,-0.0008494245037687691,-0.021235612594219227
D1,25,descent_vel,-0.0002440340322209522,-0.002440340322209522,0.002440340322209522,0.005127386982883925,12,25,183.40187072753906,7.3360748291015625,-1.3305972902723986e-05,-0.00033264932256809964
D1,25,height_tracking,-0.36091119050979614,-3.6091119050979614,3.6091119050979614,7.583087175814762,4,25,183.40187072753906,7.3360748291015625,-0.019678708242074808,-0.4919677060518702
D1,25,horizontal_error,-1.8642261028289795,-18.642261028289795,18.642261028289795,39.16916245576447,1,25,183.40187072753906,7.3360748291015625,-0.1016470603835042,-2.541176509587605
D1,25,landing_bonus,0.0,0.0,0.0,0.0,,25,183.40187072753906,7.3360748291015625,0.0,0.0
D1,25,lin_vel,-0.006070468574762344,-0.060704685747623444,0.060704685747623444,0.1275463150240485,9,25,183.40187072753906,7.3360748291015625,-0.0003309927292824948,-0.008274818232062369
D1,25,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,25,183.40187072753906,7.3360748291015625,0.0,0.0
D1,25,off_center_contact,0.0,0.0,0.0,0.0,,25,183.40187072753906,7.3360748291015625,0.0,0.0
D1,25,post_align_descent,0.004226307384669781,0.04226307384669781,0.04226307384669781,0.08879873545752734,,25,183.40187072753906,7.3360748291015625,0.00023043970968804144,0.005760992742201036
D1,25,predicted_pad_error,-0.07851827144622803,-0.7851827144622803,0.7851827144622803,1.6497435184262401,7,25,183.40187072753906,7.3360748291015625,-0.0042812143155766605,-0.1070303578894165
D1,25,progress_to_pad,-0.6767153739929199,-6.767153739929199,6.767153739929199,14.218433257649613,3,25,183.40187072753906,7.3360748291015625,-0.03689795372906774,-0.9224488432266934
D1,25,rel_vel,-0.24688532948493958,-2.4688532948493958,2.4688532948493958,5.187295448693581,5,25,183.40187072753906,7.3360748291015625,-0.013461440088128176,-0.3365360022032044
D1,25,tilt,-0.001415694016031921,-0.014156940160319209,0.014156940160319209,0.029745076961136704,11,25,183.40187072753906,7.3360748291015625,-7.719081656124811e-05,-0.001929770414031203
D1,26,align_bonus,0.0280000027269125,0.280000027269125,0.280000027269125,0.8863404854973279,,26,185.98667907714844,7.439467163085937,0.0015054843102660016,0.03763710775665004
D1,26,align_hold,0.0939999371767044,0.9399993717670441,0.9399993717670441,2.9755693514214734,,26,185.98667907714844,7.439467163085937,0.0050541220286917776,0.12635305071729444
D1,26,ang_vel,-0.0015539692249149084,-0.015539692249149084,0.015539692249149084,0.04919091796855919,10,26,185.98667907714844,7.439467163085937,-8.35527163894524e-05,-0.00208881790973631
D1,26,center_precision,0.0,0.0,0.0,0.0,,26,185.98667907714844,7.439467163085937,0.0,0.0
D1,26,center_precision_square,0.0,0.0,0.0,0.0,,26,185.98667907714844,7.439467163085937,0.0,0.0
D1,26,contact_clearance,-0.12277083843946457,-1.2277083843946457,1.2277083843946457,3.886312641061233,5,26,185.98667907714844,7.439467163085937,-0.006601055465296978,-0.16502638663242444
D1,26,crash_penalty,0.0,0.0,0.0,0.0,,26,185.98667907714844,7.439467163085937,0.0,0.0
D1,26,descent_horizontal_rel_vel,-0.00417209742590785,-0.0417209742590785,0.0417209742590785,0.13206780349585615,8,26,185.98667907714844,7.439467163085937,-0.00022432237871064078,-0.00560805946776602
