episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
236,2,True,True,0.055598173290491104,0.055598173290491104,0.04328830540180206,0.1769450604915619,7.119999885559082,1.5975662469863892,0.18373174965381622,-0.023090669885277748,0.04051397740840912,0.1769450604915619,0.04328830540180206,-0.02005077712237835,-0.06276577711105347,0.7907857894897461,0.20942899584770203,0.17224450409412384,0.18474528193473816,>=0.15,False,True,False,True,True,False,False,False,True,0.10984368622303009,-0.2506681978702545,0.30147120356559753,0.04063780978322029,0.338226854801178,5.259999752044678,0.04328830540180206,-0.02007736638188362,0.02007736638188362,-0.027861034497618675,0.031022455543279648,0.04169320687651634,0.044402070343494415,0.08181904256343842,0.0013810680247843266,0.045761216431856155,0.1709253191947937,0.003382268361747265,0.027310391888022423,0.03187018260359764,0.04196828976273537,0.04412835091352463,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
237,38,True,True,0.09372695535421371,0.08383867889642715,0.08694136142730713,0.06516174226999283,3.3399999141693115,1.5601742267608643,0.3108561635017395,0.009022954851388931,-0.03185500204563141,0.06516174226999283,0.08694136142730713,-0.019992878660559654,0.043972842395305634,0.9159910678863525,0.32344284653663635,0.056844621896743774,0.05027220770716667,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08781520277261734,-0.11900623142719269,0.12321466952562332,0.05955641716718674,0.3142350912094116,0.09999999403953552,0.08694136142730713,-0.020091934129595757,0.020091934129595757,-0.05015474557876587,0.0508950836956501,0.07143957167863846,0.04245499148964882,0.04292207583785057,0.00048828125,-0.02943211793899536,0.058136072009801865,0.0031423508189618587,-0.051372189074754715,0.05396265909075737,0.07448851317167282,0.04004812613129616,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
238,22,True,True,0.04706254228949547,0.04616088047623634,0.03150606155395508,0.15644977986812592,2.419999837875366,1.473790168762207,0.4107215702533722,-0.00031345002935267985,-0.14908595383167267,0.15644977986812592,0.03150606155395508,-0.02001909725368023,0.14970575273036957,0.9344298243522644,0.44749927520751953,0.0474332720041275,0.05220184102654457,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03035302273929119,-0.1497490555047989,0.047916848212480545,0.25251731276512146,0.2833196818828583,0.05999999865889549,0.03150606155395508,-0.02002214454114437,0.02002214454114437,-0.003913396038115025,0.001130332238972187,0.004070640541613102,0.03098122589290142,0.001035800902172923,0.001035800902172923,-0.14896143972873688,0.04782285913825035,0.002833196660503745,-0.005148150492459536,0.0011975198285654187,0.00528157502412796,0.03084115870296955,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
239,41,True,True,0.05453722923994064,0.05453722923994064,0.04187328368425369,0.10200132429599762,2.6399998664855957,1.3523896932601929,0.29514044523239136,-0.03203359246253967,0.024108823388814926,0.10200132429599762,0.04187328368425369,-0.020039094612002373,-0.05560322850942612,0.5058993697166443,0.21790507435798645,0.09911122918128967,0.1053486317396164,0.10-0.15,False,True,False,True,True,False,False,False,True,0.046276990324258804,-0.07592523843050003,0.09481941163539886,0.028625814244151115,0.32500752806663513,0.09999999403953552,0.04187328368425369,-0.0200815387070179,0.0200815387070179,-0.03425149619579315,-0.023268528282642365,0.04140477627515793,0.014757893979549408,0.026489751413464546,0.00048828125,0.02078917995095253,0.0998603105545044,0.0032500752713531256,-0.0343891978263855,-0.02439853362739086,0.042162466794252396,0.01369945053011179,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
240,4,True,True,0.0994749441742897,0.0994749441742897,0.09309585392475128,0.20985627174377441,1.8199999332427979,1.2069443464279175,0.3391207158565521,-0.005846272688359022,-0.05529826879501343,0.20985627174377441,0.09309585392475128,-0.01997428387403488,0.047660887241363525,0.5335217714309692,0.28626665472984314,0.20243950188159943,0.16292618215084076,>=0.15,False,True,False,True,True,False,False,False,True,0.09276609122753143,-0.07743872702121735,0.3227926194667816,0.02795141004025936,0.07063356041908264,0.07999999821186066,0.09309585392475128,-0.01997428387403488,0.01997428387403488,-0.063567616045475,0.04331419616937637,0.0769050344824791,0.02869301475584507,0.03089442476630211,0.00048828125,-0.05661376565694809,0.20207557082176208,0.0007063355878926814,-0.06513924896717072,0.04373127967119217,0.07843980938196182,0.025515230372548103,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
241,39,True,True,0.08219131082296371,0.08219131082296371,0.0743667408823967,0.11756255477666855,3.6399998664855957,1.19602370262146,0.27115127444267273,0.005873650312423706,-0.01864141970872879,0.11756255477666855,0.0743667408823967,-0.019992077723145485,0.027004385367035866,0.5521616339683533,0.21104684472084045,0.11607519537210464,0.11374607682228088,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07593140006065369,-0.11577608436346054,0.15299654006958008,0.10436062514781952,0.148372620344162,0.09999999403953552,0.0743667408823967,-0.019992077723145485,0.019992077723145485,-0.012177547439932823,0.01579374447464943,0.019942300394177437,0.04946323111653328,0.0019834081176668406,0.0003452669770922512,-0.02004985511302948,0.11584021896123886,0.001483726198785007,-0.009345254860818386,0.012994513846933842,0.01600581966340542,0.0500667579472065,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
242,44,True,False,0.12948951125144958,0.12948951125144958,0.0,0.0,2.419999837875366,1.6176778078079224,0.39943522214889526,-0.25250253081321716,-0.1355106085538864,0.40755704045295715,0.12450861185789108,-0.016313211992383003,-0.1257055699825287,1.6176482439041138,0.4883176386356354,0.3843691051006317,0.13240650296211243,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12450861185789108,-0.14700698852539062,0.3801206350326538,0.1568344682455063,0.1568344682455063,0.0,0.12450861185789108,-0.016313211992383003,0.016313211992383003,-0.06968726962804794,-0.018619447946548462,0.07212768495082855,0.010714951902627945,0.05429379269480705,0.05429379269480705,-0.14700698852539062,0.3801206350326538,0.0015683446545153856,-0.06968726962804794,-0.018619447946548462,0.07212768495082855,0.010714951902627945,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
243,51,True,True,0.045657701790332794,0.045657701790332794,0.029301682487130165,0.2319648712873459,2.859999895095825,1.3927884101867676,0.27990737557411194,0.004145212937146425,0.008030049502849579,0.2319648712873459,0.029301682487130165,-0.01998850889503956,-0.0043895794078707695,0.45328742265701294,0.22801552712917328,0.2318258434534073,0.23241405189037323,>=0.15,False,True,False,True,True,False,False,False,True,0.03284857049584389,-0.13784345984458923,0.07747343927621841,0.06686107069253922,0.3964744806289673,0.05999999865889549,0.029301682487130165,-0.02006743662059307,0.02006743662059307,0.028951043263077736,0.040563128888607025,0.04983018338680267,0.014305547811090946,0.03289801627397537,0.0,0.01960899867117405,0.2311345636844635,0.003964744508266449,0.029202818870544434,0.041055552661418915,0.05037764087319374,0.01335070189088583,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
244,1,True,True,0.0640125498175621,0.0640125498175621,0.053600046783685684,0.06340735405683517,5.679999828338623,1.4715732336044312,0.20279644429683685,-0.010237235575914383,-0.013757770881056786,0.06340735405683517,0.053600046783685684,-0.02000296302139759,0.004414173308759928,1.8271121978759766,0.3941623568534851,0.06189681589603424,0.2092617154121399,>=0.15,False,True,False,True,True,False,False,False,True,0.056030794978141785,-0.07947565615177155,0.005083204247057438,0.028370561078190804,0.093054860830307,0.1599999964237213,0.053600046783685684,-0.02000296302139759,0.02000296302139759,-0.0361669696867466,0.07016448676586151,0.07892362028360367,0.023834772408008575,0.05548884719610214,0.0,-0.015254341997206211,0.06154508516192436,0.0009305485873483121,-0.03452775999903679,0.06692098826169968,0.07529152929782867,0.02805226668715477,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
245,5,True,True,0.11111942678689957,0.10639064013957977,0.10547582805156708,0.1514866054058075,1.9199999570846558,1.4793996810913086,0.42018258571624756,-0.0029741954058408737,0.00918580498546362,0.1514866054058075,0.10547582805156708,-0.020014161244034767,-0.015803856775164604,0.7689058780670166,0.4325563907623291,0.1512078493833542,0.1497648060321808,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10144127160310745,-0.26028990745544434,0.24183978140354156,0.044421304017305374,0.48138126730918884,0.07999999821186066,0.10547582805156708,-0.020152904093265533,0.020152904093265533,-0.016074789687991142,-0.002793283201754093,0.01631564274430275,0.05407173931598663,0.05394117534160614,0.0003452669770922512,0.0068566082045435905,0.1513313502073288,0.004813812673091888,-0.017065443098545074,-0.005873551592230797,0.018046844750642776,0.053763993084430695,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
246,23,True,True,0.12383604049682617,0.1188952848315239,0.11895859986543655,0.1266697347164154,2.559999942779541,1.568063497543335,0.4521043002605438,0.005762970540672541,-0.02183954231441021,0.1266697347164154,0.11895859986543655,-0.019556351006031036,0.03009503334760666,1.4218748807907104,0.5992569923400879,0.1247728243470192,0.12429355829954147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11486176401376724,-0.24704454839229584,0.31458157300949097,0.2984267771244049,0.2984267771244049,0.09999999403953552,0.11895859986543655,-0.019609009847044945,0.019609009847044945,-0.00396672822535038,0.017039023339748383,0.017493372783064842,0.03451840952038765,0.06773106008768082,0.008910326287150383,-0.01931178756058216,0.12518896162509918,0.00298426765948534,-0.004821532405912876,0.019641395658254623,0.02022426761686802,0.03394653648138046,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
247,31,True,True,0.07411752641201019,0.06752370297908783,0.0652390792965889,0.15459044277668,2.259999990463257,1.3918242454528809,0.2964009940624237,0.008713086135685444,-0.07427464425563812,0.15459044277668,0.0652390792965889,-0.01965511031448841,0.0832948088645935,1.1846541166305542,0.48021575808525085,0.13557831943035126,0.08108773082494736,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06228984519839287,-0.10016024857759476,0.21292701363563538,0.14996559917926788,0.14996559917926788,0.05999999865889549,0.0652390792965889,-0.0200343020260334,0.0200343020260334,0.0648416206240654,-0.06211353465914726,0.08976168930530548,0.023401383310556412,0.0007720404537394643,0.006956950761377811,-0.07502927631139755,0.13516217470169067,0.0014996560057625175,0.06571005284786224,-0.0618695504963398,0.09022263437509537,0.021737368777394295,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
248,30,True,True,0.08159863203763962,0.06817960739135742,0.07373204827308655,0.09249676764011383,2.4800000190734863,1.4257445335388184,0.42416268587112427,-0.08287406712770462,0.00783383846282959,0.09249676764011383,0.07373204827308655,-0.019805971533060074,-0.09157849848270416,0.526603639125824,0.3393966853618622,0.09216442704200745,0.03204703703522682,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06805381178855896,-0.048012204468250275,0.13525524735450745,0.046593811362981796,0.09940644353628159,0.07999999821186066,0.07373204827308655,-0.019807493314146996,0.019807493314146996,0.01781786046922207,-0.004094333853572607,0.018283111974596977,0.003922146745026112,0.02180425450205803,0.0037505615036934614,0.006465567741543055,0.09227051585912704,0.0009940643794834614,0.017994951456785202,-0.004232182167470455,0.018487367779016495,0.0035599174443632364,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
249,61,True,True,0.043534357100725174,0.043534357100725174,0.025657327845692635,0.06927479803562164,3.119999885559082,1.0539764165878296,0.24678386747837067,-0.1379554122686386,-0.009983986616134644,0.06927479803562164,0.025657327845692635,-0.019865820184350014,-0.12452607601881027,0.9263604283332825,0.3374236822128296,0.06855157017707825,0.1009286567568779,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03349402919411659,-0.0008423200342804193,0.09410139918327332,0.07579659670591354,0.16557002067565918,0.14000000059604645,0.025657327845692635,-0.019865820184350014,0.019865820184350014,0.0647701695561409,0.013108392246067524,0.06608173251152039,0.023065485060214996,0.010961941443383694,0.002583742141723633,-0.0093455221503973,0.06864152103662491,0.0016557001508772373,0.06411226838827133,0.01580400951206684,0.06602845340967178,0.02333478257060051,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
250,28,True,True,0.1168438047170639,0.10653014481067657,0.1114744022488594,0.2256460338830948,2.859999895095825,1.514461636543274,0.38649797439575195,-0.022346561774611473,-0.13012665510177612,0.2256460338830948,0.1114744022488594,-0.02000049687922001,0.11017102003097534,1.8527626991271973,0.5876187086105347,0.1843453049659729,0.18136641383171082,>=0.15,False,True,False,True,True,False,False,False,True,0.10516767203807831,-0.1146317794919014,0.18437723815441132,0.09584470093250275,0.09584470093250275,0.05999999865889549,0.1114744022488594,-0.020004337653517723,0.020004337653517723,-0.023931337520480156,-0.0006193339941091835,0.023938806727528572,0.025800855830311775,0.002156191971153021,0.0,-0.1258382946252823,0.18729884922504425,0.0009584469953551888,-0.024943720549345016,-0.0004605752765201032,0.024948425590991974,0.025434117764234543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
251,18,True,True,0.05197091028094292,0.05197091028094292,0.03841068595647812,0.11123332381248474,2.119999885559082,1.4360032081604004,0.3633421063423157,-0.06527134776115417,-0.011932682245969772,0.11123332381248474,0.03841068595647812,-0.01999478228390217,-0.05384824424982071,1.0120786428451538,0.47251272201538086,0.11059142649173737,0.23997735977172852,>=0.15,False,True,False,True,True,False,False,False,True,0.04370228573679924,-0.19297246634960175,0.3010287880897522,0.18085820972919464,0.3879365622997284,0.07999999821186066,0.03841068595647812,-0.020063092932105064,0.020063092932105064,-0.029927486553788185,-0.000996333546936512,0.02994394861161709,0.011598215438425541,0.02175498753786087,0.00048828125,-0.008806655183434486,0.1108841523528099,0.003879365511238575,-0.03037504479289055,-0.00149198726285249,0.03041211888194084,0.010680945590138435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
252,29,True,True,0.07036891579627991,0.07036891579627991,0.061099663376808167,0.16092698276042938,2.180000066757202,1.4274324178695679,0.3104754090309143,-0.004988584667444229,-0.13875778019428253,0.16092698276042938,0.061099663376808167,-0.020022882148623466,0.13186870515346527,0.9781675338745117,0.41757717728614807,0.08150934427976608,0.0871497094631195,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061720654368400574,-0.27774736285209656,0.22022201120853424,0.02763267233967781,0.2631123960018158,0.07999999821186066,0.061099663376808167,-0.020029379054903984,0.020029379054903984,-0.03352664038538933,0.05995718762278557,0.06868431717157364,0.02658999338746071,0.014410627074539661,0.0011451211757957935,-0.13291051983833313,0.09073197841644287,0.0026311238761991262,-0.03475762531161308,0.05896614491939545,0.06843721866607666,0.02612389624118805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
253,50,True,False,0.1365303099155426,0.1365303099155426,0.0,0.0,2.879999876022339,1.7113407850265503,0.35903167724609375,0.06417813152074814,-0.01833134889602661,0.26023614406585693,0.13204701244831085,-0.020115183666348457,0.0892288014292717,1.7169626951217651,0.6807848215103149,0.25958970189094543,0.24266666173934937,>=0.15,True,True,False,True,False,False,False,True,True,0.13204701244831085,-0.023206304758787155,0.2591993808746338,1.1183470487594604,1.1183470487594604,0.0,0.13204701244831085,-0.020115183666348457,0.020115183666348457,-0.02929593436419964,0.0021722265519201756,0.029377169907093048,0.05140036717057228,0.0015440810238942504,0.0015440810238942504,-0.023206304758787155,0.2591993808746338,0.011183470487594604,-0.02929593436419964,0.0021722265519201756,0.029377169907093048,0.05140036717057228,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
254,59,True,True,0.09966306388378143,0.09764168411493301,0.09330550581216812,0.12454582750797272,3.5199999809265137,1.43961501121521,0.25303909182548523,0.003914829343557358,-0.014950628392398357,0.12454582750797272,0.09330550581216812,-0.019992325454950333,0.020821180194616318,0.7895982265472412,0.26590025424957275,0.12364523112773895,0.12462273240089417,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09162520617246628,-0.09759782254695892,0.20632150769233704,0.04140143096446991,0.36416390538215637,0.09999999403953552,0.09330550581216812,-0.020030798390507698,0.020030798390507698,0.06059107556939125,-0.04521825164556503,0.07558730244636536,0.053030528128147125,0.05400857329368591,0.0003452669770922512,-0.006376334000378847,0.12438249588012695,0.0036416389048099518,0.06202632188796997,-0.04903586581349373,0.0790490135550499,0.04891373962163925,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
