checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,867f7427bd5490e785211725cfad5b8a3a43ed22f97326d3aebd76081c790547,aeea4659829c49da4320179b39874d841a434e4081ae3b84cc12e57ef3769234,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,140,48.87283,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed146.log,110,18,0,0,0,1,0.140625,0.03698317506377035,0.10897411964833734,-0.20113484844015064,0.008335816022008655,0.2682567621200261,0.5411534786224365,0.061524111375382,0.10353772826492787,0,0,0.019451413732895162,0.020149363297969104,0.859375,0,0.061276297868144786,0.10356249883770942
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,867f7427bd5490e785211725cfad5b8a3a43ed22f97326d3aebd76081c790547,aeea4659829c49da4320179b39874d841a434e4081ae3b84cc12e57ef3769234,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,140,48.87283,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed147.log,105,23,0,0,0,1,0.1796875,0.039599976137313725,0.11770941764116284,-0.18928500294596667,-0.028781023621559154,0.23475571633094833,0.44008622169494627,0.0612556379864968,0.11179899424314499,0,0,0.0195169941871427,0.02017758199945092,0.8203125,0,0.06319441494664975,0.11340459138154983
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,1e09da7945a1332ce953924e27bc1f3634106b7e4a81fc252abea38e109a0a7f,d408c80e657d7a617b7e7cd9a2b13a5e598909993d26f765343b73d137c2cf7c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,150,51.906116,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed145.log,116,12,0,0,0,0.9921875,0.09375,0.030654677922500234,0.09140903688967228,-0.16142603187171486,0.0040909049566835165,0.23599066506621652,0.43485938757658005,0.06164473589862986,0.10580451413989067,0,0,0.01968066406698199,0.02018233248963952,0.90625,0,0.06263145011978159,0.11168147251009941
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,1e09da7945a1332ce953924e27bc1f3634106b7e4a81fc252abea38e109a0a7f,d408c80e657d7a617b7e7cd9a2b13a5e598909993d26f765343b73d137c2cf7c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,150,51.906116,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed146.log,120,8,0,0,0,1,0.0625,0.04200047040212666,0.1228675980120897,-0.2068989948485978,-0.015829607378691463,0.2809563121680791,0.528632041811943,0.06453188100907331,0.10507280156016349,0,0,0.019801271140750032,0.020185377541929485,0.9375,0,0.06557239961693995,0.11084538958966732
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_150_rew_51.906116.pth,9f6896ce91891cd45e1663cf7930ebca3f9150e9361244bfa4614a5505dc0c79,b0ec73f060d9064a9afeefc0fca38f91b73d07bb33bbf61e021bd007a5595b03,1e09da7945a1332ce953924e27bc1f3634106b7e4a81fc252abea38e109a0a7f,d408c80e657d7a617b7e7cd9a2b13a5e598909993d26f765343b73d137c2cf7c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,150,51.906116,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep150_9f6896ce9189/eval_seed147.log,113,15,0,0,0,1,0.1171875,0.03275406607261867,0.12225251942872997,-0.1790534943420506,0.026578675955533867,0.24170592015164089,0.5027329921722412,0.06159466773733101,0.11120062470436096,0,0,0.019747318779991474,0.020140275079756974,0.8828125,0,0.060509101359948386,0.10873482227325439
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,4796c06374c89f24e860e64afe87a1c85ebb72413513c14f566a04d0626baea5,75a24497353c361aa6e4ccce5a26d670db779fdbfe5e85bf804b520a3fcb2d07,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,160,52.52974,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed145.log,118,10,0,0,0,1,0.078125,0.030393356828303155,0.10386802740395067,-0.16150039312492867,-0.016012261202558935,0.23198210770043276,0.46413015425205223,0.0630218737632415,0.10774592682719229,0,0,0.019720232259714976,0.020152004342526196,0.921875,0,0.0628964229254052,0.11224390789866447
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,4796c06374c89f24e860e64afe87a1c85ebb72413513c14f566a04d0626baea5,75a24497353c361aa6e4ccce5a26d670db779fdbfe5e85bf804b520a3fcb2d07,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,160,52.52974,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed146.log,117,11,0,0,0,0.9921875,0.0859375,0.028897078867760908,0.08823984116315842,-0.1651679661620456,-0.013976939022541055,0.22517717072867557,0.4563139677047729,0.060577374652155444,0.10414385795593262,0,0,0.019592631157138385,0.020112923998385667,0.9140625,0,0.060243401835616835,0.10225690156221388
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_160_rew_52.52974.pth,80cf3965c2c47d88795205fa5d57f3a75adca0531dad0b118570fde45b60c47b,b366e3d791d20740a541d7e851c6079d8dc978e1342f14fdc8d15f9018930919,4796c06374c89f24e860e64afe87a1c85ebb72413513c14f566a04d0626baea5,75a24497353c361aa6e4ccce5a26d670db779fdbfe5e85bf804b520a3fcb2d07,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,160,52.52974,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep160_80cf3965c2c4/eval_seed147.log,109,19,0,0,0,1,0.1484375,0.02273030924731481,0.08179316818714141,-0.17230832510106608,-0.0439988560974598,0.22461334465567126,0.4373077452182769,0.06349748598706456,0.11159245371818542,0,0,0.019538532993465196,0.02012350773438811,0.8515625,0,0.06203263963854641,0.1121601715683937
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,b22dba4e598edcda071218d9ce0002e6519b0256b40dd5a470e2cf32e3792c1a,08a3efdefe896c21c547e7fbaf94cff243b8734be1c7a8accc9953db414a43d6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,170,43.593353,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed145.log,100,28,0,0,0,1,0.21875,0.03202739947941154,0.09785623103380203,-0.1856649034935981,-0.0024443444330245834,0.27832841271534564,0.5529744803905488,0.0723717201501131,0.11588388457894325,0,0,0.018760298808047082,0.020155569631606342,0.78125,0,0.07049887150991709,0.11311854273080825
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,b22dba4e598edcda071218d9ce0002e6519b0256b40dd5a470e2cf32e3792c1a,08a3efdefe896c21c547e7fbaf94cff243b8734be1c7a8accc9953db414a43d6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,170,43.593353,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed146.log,84,44,0,0,0,0.9921875,0.34375,0.03133841426253119,0.11093910783529277,-0.23710646005790859,0.0013637268915772426,0.3192183486895547,0.6013646721839904,0.07490362770234545,0.11405522860586643,0,0,0.019086272848653607,0.02016789047047496,0.65625,0,0.07016283412563748,0.11078603453934191
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_170_rew_43.593353.pth,27942c9127827fde1680cf49bb7d2df4a7d5fe95106c3b3a72ced561bfb11ad3,60d634dc70a33a26dfda1d6aa8a6c39823b25e21803153d99e0d815db5ae5f33,b22dba4e598edcda071218d9ce0002e6519b0256b40dd5a470e2cf32e3792c1a,08a3efdefe896c21c547e7fbaf94cff243b8734be1c7a8accc9953db414a43d6,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,170,43.593353,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep170_27942c912782/eval_seed147.log,89,39,0,0,0,0.9921875,0.3046875,0.03166389167851643,0.10933003425598141,-0.2047574598227073,-0.007483435608446644,0.29880967250700746,0.5536864399909973,0.07683530444635099,0.1126905396580696,0,0,0.01898664570762776,0.020165877882391214,0.6953125,0,0.07290432618910007,0.10842115432024
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,0b1d161a81a8f196d2dfa9ad2bfa25a3455c5e6a99e33518c0ec0b6010bb14de,537ea71adf606d2517857e5c3bf7f544ece64125c329db7ca130dca4887dbaff,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,180,49.256645,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed145.log,94,34,0,0,0,1,0.265625,0.03333678749356508,0.1042124740779399,-0.21385753725932793,0.019484851509332622,0.32399195523813684,0.5749793857336044,0.07675919635221362,0.11451099514961242,0,0,0.018916405300842598,0.02018369846045971,0.734375,0,0.0779093213954029,0.11565768718719482
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,0b1d161a81a8f196d2dfa9ad2bfa25a3455c5e6a99e33518c0ec0b6010bb14de,537ea71adf606d2517857e5c3bf7f544ece64125c329db7ca130dca4887dbaff,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,180,49.256645,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed146.log,98,30,0,0,0,1,0.234375,0.0446583354671614,0.11854494437575322,-0.27139597785259995,-0.05780928507447246,0.3342787368717242,0.5516332805156706,0.07416017808742364,0.11362451985478401,0,0,0.019319045895827003,0.020191827043890952,0.765625,0,0.07226371385005055,0.11343408934772013
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_180_rew_49.256645.pth,cd3259763584d20b201a4dbc00d13b6ef5d7e5077b093203a56c564e907d79e2,c0dc2df093c1b7292ed41c067dc7f4557c9db6f480a28df65ea89d4ee44d81a5,0b1d161a81a8f196d2dfa9ad2bfa25a3455c5e6a99e33518c0ec0b6010bb14de,537ea71adf606d2517857e5c3bf7f544ece64125c329db7ca130dca4887dbaff,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,180,49.256645,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep180_cd3259763584/eval_seed147.log,93,35,0,0,0,0.9921875,0.2734375,0.040589834908298865,0.1103249102830886,-0.2335286768540109,-0.020261348411440915,0.3018927534851896,0.52778742313385,0.07150418225735906,0.11443957835435867,0,0,0.019031542171433102,0.0201998277567327,0.7265625,0,0.06969882942415694,0.10947854816913605
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,ebbcb76097c8fb94ced30da938988e88a47c4481bc0ece5af8b434f77ce21577,f1fb2a05bb9161b6617cfe9696565fa40052c72d254bd3d51fe4ad6626eda979,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,190,55.789837,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed145.log,120,8,0,0,0,0.9921875,0.0625,0.03121315478371495,0.10022151917219162,-0.14382938656781336,-0.029328603670001053,0.1953222469581912,0.40420501232147216,0.055240195100971806,0.11389833725988865,0,0,0.019858102321450133,0.020141398441046475,0.9375,0,0.055664090005060035,0.10967134609818459
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,ebbcb76097c8fb94ced30da938988e88a47c4481bc0ece5af8b434f77ce21577,f1fb2a05bb9161b6617cfe9696565fa40052c72d254bd3d51fe4ad6626eda979,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,190,55.789837,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed146.log,127,1,0,0,0,1,0.0078125,0.029248297813771966,0.09017974659800515,-0.14110345297720372,-0.025005235336720968,0.18170127165540467,0.42901731133460985,0.05505320504509411,0.10394334197044372,0,0,0.019923832995118573,0.02011481113731861,0.9921875,0,0.05428547044761303,0.1055456355214119
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_190_rew_55.789837.pth,a466631f724150ed477ea0d495943738fa6ad7e88ce9eb842aa1a6fc94aba438,1cadbdaa3a13b64dc3dd9e9c7fd0ebeb344adddd23e1ab53748eb0fe5d696653,ebbcb76097c8fb94ced30da938988e88a47c4481bc0ece5af8b434f77ce21577,f1fb2a05bb9161b6617cfe9696565fa40052c72d254bd3d51fe4ad6626eda979,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,190,55.789837,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep190_a466631f7241/eval_seed147.log,116,11,0,1,0,0.984375,0.0859375,0.035009613719764805,0.10119523666799068,-0.15667437230124429,-0.01355215278454125,0.19577760299956748,0.43955107033252716,0.051528517979775264,0.10255849547684193,0,0.0078125,0.019642264596768655,0.020113742165267467,0.90625,0,0.05155923615856064,0.10451900027692318
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed145.log,118,10,0,0,0,0.9921875,0.078125,0.022860994873029748,0.07866811230778688,-0.1494080704820374,-0.021611755900085024,0.1920551705032082,0.37207064926624284,0.06174919227043451,0.10338536873459814,0,0,0.01984848543361295,0.020104920957237482,0.921875,0,0.06404783688801324,0.11015568375587462
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed146.log,111,17,0,0,0,1,0.1328125,0.0235116023172809,0.07879191637039185,-0.15026601805427187,-0.03061915934085846,0.20032685490845292,0.38366129994392395,0.06291494850354555,0.10782964527606964,0,0,0.019809097924735397,0.02010288229212165,0.8671875,0,0.06547516951052186,0.11224745586514473
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_200_rew_61.19736.pth,dd1cc8fba4e7c7e5e225599b5aa54654e648eda5d90badf8f3603b05c160202a,566e3d988d83d47d4021c091187aa08bd628df41f753c0d3f42ec5b0bc801c04,86312151fd515f96298d91b2c76d02fdd6d108f92d7d874bee498e489733eb6b,d37d7abc32b3a78af823d97685e5e4ab2db642e058b3b3a4ea16bb477bc4e8fa,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,200,61.19736,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep200_dd1cc8fba4e7/eval_seed147.log,116,12,0,0,0,1,0.09375,0.022302442048385274,0.07857853546738625,-0.14800727358168184,-0.01615533186122775,0.1800356823951006,0.36366282403469086,0.06087746232314485,0.10638184286653996,0,0,0.019853352481732145,0.02011891882866621,0.90625,0,0.062058400354701386,0.1098962277173996
